t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787216066.1,3.89655,4.0,46.0,1972.0,7316.0,4812.0
1787216070.4,3.90336,4.0,45.0,2111.0,7926.0,5411.0
1787216074.6,3.90929,4.0,44.0,2249.0,8444.0,5735.0
1787216078.9,3.91429,4.0,44.0,2380.0,9047.0,5795.0
1787216083.1,3.91902,4.0,42.0,2519.0,9590.0,5850.0
1787216087.4,3.92302,4.0,44.0,2650.0,10111.0,5900.0
1787216091.9,3.92625,4.0,45.0,2766.0,10530.0,5940.0
1787216096.3,3.92926,4.0,42.0,2884.0,11044.0,5995.0
1787216100.6,3.93211,4.0,44.0,3005.0,11463.0,6040.0
1787216105.0,3.93478,4.0,42.0,3128.0,11994.0,6091.0
1787216109.3,3.93738,4.0,45.0,3258.0,12378.0,6131.0
1787216113.8,3.93941,4.0,44.0,3367.0,12943.0,6455.0
1787216118.2,3.94148,4.0,42.0,3486.0,13361.0,6495.0
1787216122.6,3.94338,4.0,32.0,3603.0,13745.0,6814.0
